dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,sn6.4,2.30103,2.30103,3,5,40,160,FALSE,spline,4,pcor,all,1,0.2768595,0.433657,0,0,NaN,0.75,0.1942149,0.3085339,0,0,NaN
####,sn6.4,3,3,3,5,40,160,FALSE,spline,4,pcor,all,1,0.2783726,0.4355109,0.125,0.1111111,0.1176471,0.75,0.1927195,0.3066440,0.125,0.1111111,0.1176471
####,sn6.4,3.30103,3.30103,3,5,40,160,FALSE,spline,4,pcor,all,1,0.279476,0.4368601,0.125,0.1111111,0.1176471,0.75,0.1921397,0.3059096,0.125,0.1111111,0.1176471
####,sn6.4,4,4,3,5,40,160,FALSE,spline,4,pcor,all,1,0.2747748,0.4310954,0,0,NaN,0.75,0.1846847,0.2963855,0,0,NaN
####,sn8.all,1,1,3,5,99,396,FALSE,spline,4,pcor,all,1,0.1350148,0.2379085,0.2857143,0.1,0.1481481,0.5714286,0.06231454,0.1123746,0.1428571,0.05,0.07407407
####,sn8.all,1.30103,1.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.1305842,0.2310030,0.2857143,0.1052632,0.1538462,0.5714286,0.0652921,0.1171935,0.1428571,0.05263158,0.07692308
####,sn8.all,2,2,3,5,99,396,FALSE,spline,4,pcor,all,0.8571429,0.1183036,0.2079111,0.2857143,0.1333333,0.1818182,0.5714286,0.07142857,0.1269841,0.1428571,0.06666667,0.0909091
####,sn8.all,2.30103,2.30103,3,5,99,396,FALSE,spline,4,pcor,all,0.8571429,0.1176471,0.2068966,0.1428571,0.06666667,0.0909091,0.5714286,0.07352941,0.1302932,0.1428571,0.06666667,0.0909091
####,sn8.all,3,3,3,5,99,396,FALSE,spline,4,pcor,all,0.8571429,0.1169231,0.2057762,0.1428571,0.06666667,0.0909091,0.4285714,0.08,0.1348315,0.1428571,0.06666667,0.0909091
####,sn8.all,3.30103,3.30103,3,5,99,396,FALSE,spline,4,pcor,all,0.7142857,0.1180328,0.2025886,0.1428571,0.06666667,0.0909091,0.4285714,0.08196721,0.1376147,0.1428571,0.06666667,0.0909091
####,sn8.all,4,4,3,5,99,396,FALSE,spline,4,pcor,all,0.7142857,0.1302682,0.2203500,0.2857143,0.125,0.1739130,0.4285714,0.09195402,0.1514196,0.2857143,0.125,0.1739130
####,sn8.1,1,1,3,5,13,52,FALSE,spline,4,pcor,all,1,0.1420345,0.2487395,0.4285714,0.2,0.2727273,1,0.07677543,0.1426025,0.1428571,0.06666667,0.0909091
####,sn8.1,1.30103,1.30103,3,5,13,52,FALSE,spline,4,pcor,all,1,0.1490826,0.2594810,0.4285714,0.2307692,0.3,1,0.08715596,0.1603376,0.1428571,0.07692308,0.1
####,sn8.1,2,2,3,5,13,52,FALSE,spline,4,pcor,all,1,0.1559322,0.2697947,0.2857143,0.2,0.2352941,1,0.08135593,0.1504702,0.1428571,0.1,0.1176471
####,sn8.1,2.30103,2.30103,3,5,13,52,FALSE,spline,4,pcor,all,1,0.1484375,0.2585034,0.4285714,0.3,0.3529412,1,0.08203125,0.1516245,0.1428571,0.1,0.1176471
####,sn8.1,3,3,3,5,13,52,FALSE,spline,4,pcor,all,0.7142857,0.147929,0.2450980,0.4285714,0.3333333,0.375,0.4285714,0.0591716,0.1039861,0.1428571,0.1111111,0.125
####,sn8.1,3.30103,3.30103,3,5,13,52,FALSE,spline,4,pcor,all,0.7142857,0.1468531,0.2436195,0.2857143,0.25,0.2666667,0.4285714,0.04895105,0.0878661,0.1428571,0.125,0.1333333
####,sn8.1,4,4,3,5,13,52,FALSE,spline,4,pcor,all,0.7142857,0.1847826,0.2936097,0.2857143,0.2857143,0.2857143,0.4285714,0.06521739,0.1132075,0.1428571,0.1428571,0.1428571
####,sn8.2,1,1,3,5,29,116,FALSE,spline,4,pcor,all,1,0.1097770,0.1978362,0.2857143,0.1052632,0.1538462,0.4285714,0.04288165,0.07796258,0,0,NaN
####,sn8.2,1.30103,1.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.112,0.2014388,0.2857143,0.1176471,0.1666667,0.4285714,0.048,0.08633094,0,0,NaN
####,sn8.2,2,2,3,5,29,116,FALSE,spline,4,pcor,all,1,0.1108108,0.1995134,0.1428571,0.0625,0.08695652,0.4285714,0.05405405,0.096,0,0,NaN
####,sn8.2,2.30103,2.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.1089744,0.1965318,0.1428571,0.08333333,0.1052632,0.4285714,0.05448718,0.09668246,0,0,NaN
####,sn8.2,3,3,3,5,29,116,FALSE,spline,4,pcor,all,1,0.09787234,0.1782946,0.1428571,0.0909091,0.1111111,0.4285714,0.05531915,0.09798995,0,0,NaN
####,sn8.2,3.30103,3.30103,3,5,29,116,FALSE,spline,4,pcor,all,0.7142857,0.09793814,0.1722575,0.1428571,0.0909091,0.1111111,0.2857143,0.05670103,0.09462366,0,0,NaN
####,sn8.2,4,4,3,5,29,116,FALSE,spline,4,pcor,all,0.2857143,0.08403361,0.1298701,0.1428571,0.1111111,0.125,0.1428571,0.06722689,0.09142857,0,0,NaN
####,sn8.3,1,1,3,5,17,68,FALSE,spline,4,pcor,all,1,0.1068493,0.1930693,0.1428571,0.07142857,0.0952381,0.7142857,0.07123288,0.1295466,0,0,NaN
####,sn8.3,1.30103,1.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.09545455,0.1742739,0.1428571,0.07142857,0.0952381,0.7142857,0.06363636,0.1168614,0,0,NaN
####,sn8.3,2,2,3,5,17,68,FALSE,spline,4,pcor,all,1,0.09233792,0.1690647,0.1428571,0.07692308,0.1,0.7142857,0.0589391,0.1088929,0,0,NaN
####,sn8.3,2.30103,2.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.09656652,0.1761252,0.1428571,0.07692308,0.1,0.7142857,0.06223176,0.1144887,0,0,NaN
####,sn8.3,3,3,3,5,17,68,FALSE,spline,4,pcor,all,1,0.1010638,0.1835749,0,0,NaN,0.7142857,0.06648936,0.1216545,0,0,NaN
####,sn8.3,3.30103,3.30103,3,5,17,68,FALSE,spline,4,pcor,all,0.8571429,0.1,0.1791045,0,0,NaN,0.5714286,0.06363636,0.1145194,0,0,NaN
####,sn8.3,4,4,3,5,17,68,FALSE,spline,4,pcor,all,0.7142857,0.08396947,0.1502732,0,0,NaN,0.4285714,0.04961832,0.08893957,0,0,NaN
####,sn8.4,1,1,3,5,40,160,FALSE,spline,4,pcor,all,1,0.1188960,0.2125237,0.2857143,0.1052632,0.1538462,0.5714286,0.06581741,0.1180390,0.1428571,0.05263158,0.07692308
####,sn8.4,1.30103,1.30103,3,5,40,160,FALSE,spline,4,pcor,all,1,0.1171961,0.2098039,0.2857143,0.1052632,0.1538462,0.5714286,0.06462212,0.1161132,0.1428571,0.05263158,0.07692308
####,sn8.4,2,2,3,5,40,160,FALSE,spline,4,pcor,all,0.8571429,0.1133005,0.2001450,0.1428571,0.05882353,0.08333333,0.4285714,0.06034483,0.1057935,0.1428571,0.05882353,0.08333333
####,sn8.4,2.30103,2.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.8571429,0.1124031,0.1987436,0,0,NaN,0.4285714,0.05943152,0.1043873,0,0,NaN
####,sn8.4,3,3,3,5,40,160,FALSE,spline,4,pcor,all,0.8571429,0.1130435,0.1997439,0.1428571,0.05882353,0.08333333,0.4285714,0.06086957,0.1065990,0,0,NaN
####,sn8.4,3.30103,3.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.7142857,0.1111111,0.1923077,0,0,NaN,0.4285714,0.06240487,0.1089460,0,0,NaN
####,sn8.4,4,4,3,5,40,160,FALSE,spline,4,pcor,all,0.7142857,0.1181507,0.2027623,0.1428571,0.05882353,0.08333333,0.4285714,0.06506849,0.1129832,0,0,NaN
####,sn8b.all,1,1,3,5,99,396,FALSE,spline,4,pcor,all,1,0.1343964,0.2369478,0.25,0.08695652,0.1290323,0.875,0.04100228,0.07833385,0.125,0.04347826,0.06451613
####,sn8b.all,1.30103,1.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.1309091,0.2315113,0.25,0.08695652,0.1290323,0.75,0.03878788,0.07376104,0.125,0.04347826,0.06451613
####,sn8b.all,2,2,3,5,99,396,FALSE,spline,4,pcor,all,1,0.1218130,0.2171717,0.25,0.0952381,0.1379310,0.625,0.03116147,0.0593632,0.125,0.04761905,0.06896552
####,sn8b.all,2.30103,2.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.1153846,0.2068966,0.125,0.05555556,0.07692308,0.625,0.03106509,0.05918828,0,0,NaN
####,sn8b.all,3,3,3,5,99,396,FALSE,spline,4,pcor,all,1,0.1118531,0.2012012,0.125,0.0625,0.08333333,0.375,0.02671119,0.04987013,0,0,NaN
####,sn8b.all,3.30103,3.30103,3,5,99,396,FALSE,spline,4,pcor,all,1,0.1097345,0.1977671,0.125,0.05555556,0.07692308,0.375,0.02831858,0.05266045,0,0,NaN
####,sn8b.all,4,4,3,5,99,396,FALSE,spline,4,pcor,all,0.875,0.1052632,0.1879195,0.125,0.06666667,0.08695652,0.375,0.02729045,0.05087826,0,0,NaN
####,sn8b.1,1,1,3,5,13,52,FALSE,spline,4,pcor,all,0.875,0.1323308,0.2298936,0.25,0.1538462,0.1904762,0.75,0.0481203,0.09043806,0.125,0.07692308,0.0952381
####,sn8b.1,1.30103,1.30103,3,5,13,52,FALSE,spline,4,pcor,all,0.875,0.1363636,0.2359551,0.25,0.1428571,0.1818182,0.75,0.05050505,0.09463722,0.125,0.07142857,0.0909091
####,sn8b.1,2,2,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.152809,0.2538892,0.25,0.2,0.2222222,0.75,0.05842697,0.1084086,0.125,0.1,0.1111111
####,sn8b.1,2.30103,2.30103,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.1621622,0.2666667,0.25,0.2,0.2222222,0.75,0.06388206,0.1177358,0.125,0.1,0.1111111
####,sn8b.1,3,3,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.1698113,0.2769231,0.125,0.1111111,0.1176471,0.75,0.06603774,0.1213873,0,0,NaN
####,sn8b.1,3.30103,3.30103,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.1678082,0.2742537,0.125,0.125,0.125,0.75,0.07191781,0.13125,0,0,NaN
####,sn8b.1,4,4,3,5,13,52,FALSE,spline,4,pcor,all,0.75,0.1904762,0.3037975,0.125,0.125,0.125,0.625,0.08225108,0.1453711,0,0,NaN
####,sn8b.2,1,1,3,5,29,116,FALSE,spline,4,pcor,all,1,0.1270950,0.2255266,0.25,0.08695652,0.1290323,0.75,0.04329609,0.0818662,0,0,NaN
####,sn8b.2,1.30103,1.30103,3,5,29,116,FALSE,spline,4,pcor,all,1,0.1138846,0.2044818,0.25,0.1052632,0.1481481,0.625,0.02652106,0.05088297,0,0,NaN
####,sn8b.2,2,2,3,5,29,116,FALSE,spline,4,pcor,all,0.875,0.0872093,0.1586103,0.25,0.1333333,0.1739130,0.375,0.01550388,0.02977667,0,0,NaN
####,sn8b.2,2.30103,2.30103,3,5,29,116,FALSE,spline,4,pcor,all,0.75,0.08264463,0.1488834,0.25,0.1428571,0.1818182,0.375,0.01239669,0.024,0,0,NaN
####,sn8b.2,3,3,3,5,29,116,FALSE,spline,4,pcor,all,0.625,0.08115183,0.1436515,0.125,0.07692308,0.0952381,0.25,0.01047120,0.02010050,0,0,NaN
####,sn8b.2,3.30103,3.30103,3,5,29,116,FALSE,spline,4,pcor,all,0.625,0.07386364,0.1321138,0.125,0.07692308,0.0952381,0.125,0.005681818,0.01086957,0,0,NaN
####,sn8b.2,4,4,3,5,29,116,FALSE,spline,4,pcor,all,0.5,0.05228758,0.09467456,0,0,NaN,0,0,NaN,0,0,NaN
####,sn8b.3,1,1,3,5,17,68,FALSE,spline,4,pcor,all,1,0.1469780,0.2562874,0.375,0.2142857,0.2727273,0.875,0.03846154,0.07368421,0.125,0.07142857,0.0909091
####,sn8b.3,1.30103,1.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.1489676,0.2593068,0.375,0.2142857,0.2727273,0.875,0.03834808,0.07347598,0.125,0.07142857,0.0909091
####,sn8b.3,2,2,3,5,17,68,FALSE,spline,4,pcor,all,1,0.1561939,0.2701863,0.25,0.1428571,0.1818182,0.625,0.03231598,0.06145442,0.125,0.07142857,0.0909091
####,sn8b.3,2.30103,2.30103,3,5,17,68,FALSE,spline,4,pcor,all,1,0.165692,0.2842809,0.25,0.1538462,0.1904762,0.625,0.03508772,0.06644518,0.125,0.07692308,0.0952381
####,sn8b.3,3,3,3,5,17,68,FALSE,spline,4,pcor,all,0.875,0.157277,0.2666288,0.25,0.1538462,0.1904762,0.375,0.03051643,0.05643994,0.125,0.07692308,0.0952381
####,sn8b.3,3.30103,3.30103,3,5,17,68,FALSE,spline,4,pcor,all,0.875,0.1636829,0.2757772,0.25,0.1666667,0.2,0.375,0.03069054,0.05673759,0.125,0.08333333,0.1
####,sn8b.3,4,4,3,5,17,68,FALSE,spline,4,pcor,all,0.875,0.1812689,0.3003218,0.25,0.1818182,0.2105263,0.375,0.03021148,0.05591799,0.125,0.0909091,0.1052632
####,sn8b.4,1,1,3,5,40,160,FALSE,spline,4,pcor,all,0.875,0.09854423,0.1771387,0.125,0.05882353,0.08,0.625,0.06047032,0.1102716,0,0,NaN
####,sn8b.4,1.30103,1.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.875,0.09250585,0.1673222,0.125,0.05882353,0.08,0.625,0.05854801,0.1070664,0,0,NaN
####,sn8b.4,2,2,3,5,40,160,FALSE,spline,4,pcor,all,0.75,0.08603491,0.1543624,0.125,0.06666667,0.08695652,0.375,0.05486284,0.09572154,0,0,NaN
####,sn8b.4,2.30103,2.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.75,0.0860077,0.1543186,0.125,0.06666667,0.08695652,0.375,0.05391528,0.0942761,0,0,NaN
####,sn8b.4,3,3,3,5,40,160,FALSE,spline,4,pcor,all,0.625,0.07073509,0.1270870,0.25,0.1428571,0.1818182,0.25,0.04022191,0.0692951,0.125,0.07142857,0.0909091
####,sn8b.4,3.30103,3.30103,3,5,40,160,FALSE,spline,4,pcor,all,0.625,0.07052186,0.1267427,0.25,0.1428571,0.1818182,0.25,0.04090268,0.07030303,0.125,0.07142857,0.0909091
####,sn8b.4,4,4,3,5,40,160,FALSE,spline,4,pcor,all,0.625,0.06758833,0.1219850,0.125,0.07692308,0.0952381,0.25,0.03686636,0.06425703,0,0,NaN
####,sn4.all,0.01,0.01,3,5,99,396,FALSE,spline,4,mi,all,1,0.1486486,0.2588235,0.3333333,0.1428571,0.2,0.3333333,0.04054054,0.07228916,0,0,NaN
####,sn4.all,0.05,0.05,3,5,99,396,FALSE,spline,4,mi,all,0.6666667,0.07142857,0.1290323,0.3333333,0.25,0.2857143,0.3333333,0.01785714,0.03389831,0,0,NaN
####,sn4.all,0.1,0.1,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.15,0.15,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.2,0.2,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.25,0.25,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,0.3,0.3,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.1,0.01,0.01,3,5,13,52,FALSE,spline,4,mi,all,1,0.2688172,0.4237288,0.6666667,0.2857143,0.4,0.3333333,0.0860215,0.1367521,0,0,NaN
####,sn4.1,0.05,0.05,3,5,13,52,FALSE,spline,4,mi,all,1,0.2777778,0.4347826,0.6666667,0.4,0.5,0.3333333,0.05555556,0.0952381,0,0,NaN
####,sn4.1,0.1,0.1,3,5,13,52,FALSE,spline,4,mi,all,1,0.2708333,0.4262295,0.6666667,0.4,0.5,0.3333333,0.02083333,0.03921569,0,0,NaN
####,sn4.1,0.15,0.15,3,5,13,52,FALSE,spline,4,mi,all,1,0.2972973,0.4583333,0.3333333,0.2,0.25,0.3333333,0.01351351,0.02597403,0,0,NaN
####,sn4.1,0.2,0.2,3,5,13,52,FALSE,spline,4,mi,all,1,0.3114754,0.475,0.3333333,0.2,0.25,0.3333333,0.01639344,0.03125,0,0,NaN
####,sn4.1,0.25,0.25,3,5,13,52,FALSE,spline,4,mi,all,0.6666667,0.3541667,0.462585,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4.1,0.3,0.3,3,5,13,52,FALSE,spline,4,mi,all,0.6666667,0.4545455,0.5405405,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4.1,0.4,0.4,3,5,13,52,FALSE,spline,4,mi,all,0.6666667,0.4285714,0.5217391,0.3333333,0.3333333,0.3333333,0,0,NaN,0,0,NaN
####,sn4.2,0.01,0.01,3,5,29,116,FALSE,spline,4,mi,all,1,0.2380952,0.3846154,0.3333333,0.1428571,0.2,0.3333333,0.08928571,0.1408451,0,0,NaN
####,sn4.2,0.05,0.05,3,5,29,116,FALSE,spline,4,mi,all,0.6666667,0.08219178,0.1463415,0.3333333,0.2,0.25,0.3333333,0.04109589,0.07317073,0.3333333,0.2,0.25
####,sn4.2,0.1,0.1,3,5,29,116,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,0.15,0.15,3,5,29,116,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,0.2,0.2,3,5,29,116,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,0.25,0.25,3,5,29,116,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.2,0.3,0.3,3,5,29,116,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.3,0.01,0.01,3,5,17,68,FALSE,spline,4,mi,all,1,0.2441860,0.3925234,0.6666667,0.2857143,0.4,0.3333333,0.03488372,0.0631579,0,0,NaN
####,sn4.3,0.05,0.05,3,5,17,68,FALSE,spline,4,mi,all,1,0.2929293,0.453125,0.3333333,0.1666667,0.2222222,0.3333333,0.02020202,0.03809524,0,0,NaN
####,sn4.3,0.1,0.1,3,5,17,68,FALSE,spline,4,mi,all,0.6666667,0.2407407,0.3537415,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4.3,0.15,0.15,3,5,17,68,FALSE,spline,4,mi,all,0.6666667,0.2941176,0.4081633,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4.3,0.2,0.2,3,5,17,68,FALSE,spline,4,mi,all,0.6666667,0.2916667,0.4057971,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4.3,0.25,0.25,3,5,17,68,FALSE,spline,4,mi,all,0.3333333,0.25,0.2857143,0.3333333,0.3333333,0.3333333,0,0,NaN,0,0,NaN
####,sn4.3,0.3,0.3,3,5,17,68,FALSE,spline,4,mi,all,0.3333333,0.1875,0.24,0.3333333,0.3333333,0.3333333,0,0,NaN,0,0,NaN
####,sn4.3,0.4,0.4,3,5,17,68,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.01,0.01,3,5,40,160,FALSE,spline,4,mi,all,0.6666667,0.2,0.3076923,0.6666667,0.2857143,0.4,0.3333333,0.1111111,0.1666667,0.3333333,0.1428571,0.2
####,sn4.4,0.05,0.05,3,5,40,160,FALSE,spline,4,mi,all,0.3333333,0.1181102,0.1744186,0.3333333,0.1666667,0.2222222,0.3333333,0.1181102,0.1744186,0.3333333,0.1666667,0.2222222
####,sn4.4,0.1,0.1,3,5,40,160,FALSE,spline,4,mi,all,0.3333333,0.07692308,0.125,0.3333333,0.2,0.25,0.3333333,0.07692308,0.125,0.3333333,0.2,0.25
####,sn4.4,0.15,0.15,3,5,40,160,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.2,0.2,3,5,40,160,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.25,0.25,3,5,40,160,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.3,0.3,3,5,40,160,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.4,0.4,0.4,3,5,40,160,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.all,0.01,0.01,3,5,99,396,FALSE,spline,4,mi,all,1,0.2631579,0.4166667,0.6666667,0.2857143,0.4,0,0,NaN,0,0,NaN
####,sn4b.all,0.05,0.05,3,5,99,396,FALSE,spline,4,mi,all,0.3333333,0.26,0.2921348,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.all,0.1,0.1,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.all,0.15,0.15,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.all,0.2,0.2,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.01,0.01,3,5,13,52,FALSE,spline,4,mi,all,1,0.2189349,0.3592233,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.05,0.05,3,5,13,52,FALSE,spline,4,mi,all,1,0.2083333,0.3448276,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.1,0.1,3,5,13,52,FALSE,spline,4,mi,all,0.6666667,0.0909091,0.16,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.15,0.15,3,5,13,52,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.2,0.2,3,5,13,52,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.25,0.25,3,5,13,52,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.3,0.3,3,5,13,52,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.1,0.4,0.4,3,5,13,52,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.2,0.01,0.01,3,5,29,116,FALSE,spline,4,mi,all,1,0.2987805,0.4600939,0.3333333,0.1428571,0.2,0,0,NaN,0,0,NaN
####,sn4b.2,0.05,0.05,3,5,29,116,FALSE,spline,4,mi,all,1,0.3289474,0.4950495,0.3333333,0.1666667,0.2222222,0,0,NaN,0,0,NaN
####,sn4b.2,0.1,0.1,3,5,29,116,FALSE,spline,4,mi,all,0.6666667,0.3157895,0.4285714,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4b.2,0.15,0.15,3,5,29,116,FALSE,spline,4,mi,all,0.3333333,0.3125,0.3225806,0.3333333,0.25,0.2857143,0,0,NaN,0,0,NaN
####,sn4b.2,0.2,0.2,3,5,29,116,FALSE,spline,4,mi,all,0.3333333,1,0.5,0.3333333,1,0.5,0,0,NaN,0,0,NaN
####,sn4b.3,0.01,0.01,3,5,17,68,FALSE,spline,4,mi,all,1,0.2046784,0.3398058,0.3333333,0.125,0.1818182,0,0,NaN,0,0,NaN
####,sn4b.3,0.05,0.05,3,5,17,68,FALSE,spline,4,mi,all,1,0.09243697,0.1692308,0.3333333,0.2,0.25,0,0,NaN,0,0,NaN
####,sn4b.3,0.1,0.1,3,5,17,68,FALSE,spline,4,mi,all,0.3333333,0.02409639,0.04494382,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.15,0.15,3,5,17,68,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.2,0.2,3,5,17,68,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.25,0.25,3,5,17,68,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.3,0.3,3,5,17,68,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.3,0.4,0.4,3,5,17,68,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4b.4,0.01,0.01,3,5,40,160,FALSE,spline,4,mi,all,1,0.2117647,0.3495146,0.6666667,0.25,0.3636364,0,0,NaN,0,0,NaN
####,sn4b.4,0.05,0.05,3,5,40,160,FALSE,spline,4,mi,all,0.6666667,0.2521008,0.3658537,0.6666667,0.2857143,0.4,0,0,NaN,0,0,NaN
####,sn4b.4,0.1,0.1,3,5,40,160,FALSE,spline,4,mi,all,0.6666667,0.313253,0.4262295,0.6666667,0.5,0.5714286,0,0,NaN,0,0,NaN
####,sn4b.4,0.15,0.15,3,5,40,160,FALSE,spline,4,mi,all,0.6666667,0.3606557,0.4680851,0.6666667,0.5,0.5714286,0,0,NaN,0,0,NaN
####,sn4b.4,0.2,0.2,3,5,40,160,FALSE,spline,4,mi,all,0.3333333,0.4166667,0.3703704,0.3333333,0.3333333,0.3333333,0,0,NaN,0,0,NaN
####,sn4b.4,0.25,0.25,3,5,40,160,FALSE,spline,4,mi,all,0.3333333,0.5882353,0.4255319,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4b.4,0.3,0.3,3,5,40,160,FALSE,spline,4,mi,all,0.3333333,0.6666667,0.4444444,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4b.4,0.4,0.4,3,5,40,160,FALSE,spline,4,mi,all,0.3333333,0.8,0.4705882,0.3333333,0.5,0.4,0,0,NaN,0,0,NaN
####,sn4c.all,0.01,0.01,3,5,99,396,FALSE,spline,4,mi,all,1,0.3181818,0.4827586,0.75,0.3333333,0.4615385,1,0.3181818,0.4827586,0.75,0.3333333,0.4615385
####,sn4c.all,0.05,0.05,3,5,99,396,FALSE,spline,4,mi,all,0.75,0.1785714,0.2884615,0.25,0.25,0.25,0.75,0.1785714,0.2884615,0.25,0.25,0.25
####,sn4c.all,0.1,0.1,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.15,0.15,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.2,0.2,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.25,0.25,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.3,0.3,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4c.all,0.4,0.4,3,5,99,396,FALSE,spline,4,mi,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
