dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 30 , 0.25 , 0.25 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1739262 , 0.3506757 , 0.2311741 , 0.1355932 , 0.5 , 0.2105263 , 0.3508772 , 0.724359 , 0.4606543 , 0.2678571 , 0.9534632 , 0.4155844 , 0.3473193 , 0.7368132 , 0.4615385 , 0.2678571 , 0.9511905 , 0.4155844 
####, 30 , 0.3 , 0.3 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1517429 , 0.4 , 0.2208672 , 0.1196669 , 0.5 , 0.1901355 , 0.2965517 , 0.7727273 , 0.4156504 , 0.2231801 , 1 , 0.3611111 , 0.2965517 , 0.8 , 0.4176357 , 0.2231801 , 1 , 0.3611111 
####, 30 , 0.4 , 0.4 , 100 , 2 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.09836066 , 0.4166667 , 0.1538462 , 0.07692308 , 0.5 , 0.1300899 , 0.1983607 , 0.8571429 , 0.3243564 , 0.1711126 , 1 , 0.2896644 , 0.1983607 , 0.875 , 0.3235294 , 0.1711126 , 1 , 0.2900888 
####, 10 , 1 , 1 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.8823529 , 0.1791745 , 0.2988382 , 0.644958 , 0.5454545 , 0.5817275 , 0.9444444 , 0.2707835 , 0.422514 , 0.6666667 , 0.5909091 , 0.6187712 , 0.8 , 0.1887745 , 0.3029096 , 0.6055556 , 0.5625 , 0.5853659 
####, 10 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.8235294 , 0.2329457 , 0.3624331 , 0.6 , 0.6666667 , 0.6300752 , 0.8947368 , 0.3186654 , 0.4602632 , 0.6111111 , 0.7029412 , 0.6534653 , 0.7647059 , 0.2485955 , 0.3721583 , 0.5789474 , 0.6666667 , 0.6092983 
####, 10 , 2 , 2 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.7140523 , 0.3900966 , 0.491469 , 0.5 , 0.8 , 0.6060606 , 0.75 , 0.4478221 , 0.5502646 , 0.5227743 , 0.8333333 , 0.6206897 , 0.6666667 , 0.4230769 , 0.5056078 , 0.5 , 0.7735043 , 0.6060606 
####, 10 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6666667 , 0.4782609 , 0.5543735 , 0.5 , 0.8944444 , 0.6428571 , 0.710084 , 0.5400641 , 0.6038331 , 0.5 , 0.9 , 0.6451613 , 0.6485294 , 0.4821201 , 0.5419401 , 0.5 , 0.9 , 0.6428571 
####, 10 , 3 , 3 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6 , 0.6 , 0.5978723 , 0.4472222 , 0.9 , 0.6030303 , 0.625 , 0.6363636 , 0.625 , 0.4472222 , 0.9090909 , 0.6030303 , 0.5835913 , 0.5917508 , 0.5843496 , 0.4444444 , 0.9 , 0.5925926 
####, 10 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.5625 , 0.6428571 , 0.5904139 , 0.4285714 , 1 , 0.5925926 , 0.575188 , 0.6666667 , 0.6184681 , 0.4330357 , 1 , 0.5925926 , 0.5416667 , 0.6396104 , 0.5812317 , 0.4285714 , 1 , 0.5925926 
####, 10 , 4 , 4 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.5 , 0.7071429 , 0.5806452 , 0.375 , 1 , 0.5384615 , 0.5 , 0.7445652 , 0.5904139 , 0.375 , 1 , 0.5384615 , 0.4736842 , 0.730303 , 0.5714286 , 0.375 , 1 , 0.5384615 
####, 20 , 1 , 1 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.875 , 0.09565217 , 0.1720955 , 0.5843496 , 0.4339623 , 0.5032507 , 0.9428571 , 0.1427329 , 0.2479019 , 0.6052632 , 0.4658915 , 0.5235931 , 0.7763889 , 0.1491325 , 0.250239 , 0.5714286 , 0.4691824 , 0.5087882 
####, 20 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.8086312 , 0.1300383 , 0.2232085 , 0.5263889 , 0.5454545 , 0.5333333 , 0.8717949 , 0.1750567 , 0.2921915 , 0.5375235 , 0.5746032 , 0.5510598 , 0.7307185 , 0.1824561 , 0.2922994 , 0.5135531 , 0.5698052 , 0.5454553 
####, 20 , 2 , 2 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6923077 , 0.2647059 , 0.3843226 , 0.4729532 , 0.75 , 0.5760369 , 0.7179487 , 0.2944272 , 0.4186046 , 0.486833 , 0.76 , 0.5909926 , 0.6666667 , 0.3112048 , 0.4220733 , 0.4729532 , 0.7692308 , 0.583592 
####, 20 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6324561 , 0.3283482 , 0.4255468 , 0.4571429 , 0.787594 , 0.5793706 , 0.6493243 , 0.3673091 , 0.4695284 , 0.4583012 , 0.8 , 0.5862069 , 0.6120072 , 0.3804348 , 0.4647794 , 0.4571429 , 0.8 , 0.5787841 
####, 20 , 3 , 3 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.5588235 , 0.4946809 , 0.5125078 , 0.4131994 , 0.8786765 , 0.557377 , 0.5650338 , 0.525 , 0.5285585 , 0.4156504 , 0.8856209 , 0.5607018 , 0.5441558 , 0.5342501 , 0.528808 , 0.4131994 , 0.8888889 , 0.5596053 
####, 20 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.539501 , 0.5513158 , 0.5333333 , 0.4027027 , 0.8888889 , 0.5531401 , 0.5526316 , 0.5694981 , 0.5524269 , 0.4075092 , 0.9069264 , 0.5586885 , 0.5270468 , 0.5941723 , 0.5454131 , 0.4 , 0.902381 , 0.5543735 
####, 20 , 4 , 4 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.4486842 , 0.6666667 , 0.5254274 , 0.3513514 , 0.9285714 , 0.5172414 , 0.4594595 , 0.6830144 , 0.5428571 , 0.3513514 , 0.9285714 , 0.5185185 , 0.4444444 , 0.6801948 , 0.5230769 , 0.3513514 , 0.9285714 , 0.5178799 
####, 30 , 1 , 1 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.8653846 , 0.06625864 , 0.1232318 , 0.5666667 , 0.3800908 , 0.4536605 , 0.9265993 , 0.09938958 , 0.1792201 , 0.5739223 , 0.4034667 , 0.4733185 , 0.7768199 , 0.1335944 , 0.226974 , 0.5555556 , 0.4127073 , 0.4747 
####, 30 , 1.30103 , 1.30103 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.7881795 , 0.09099026 , 0.1636057 , 0.5181878 , 0.5 , 0.5062723 , 0.8503731 , 0.1245619 , 0.2183459 , 0.5254237 , 0.512455 , 0.5193391 , 0.7242836 , 0.159203 , 0.2610656 , 0.5122927 , 0.5416782 , 0.5233191 
####, 30 , 2 , 2 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6718865 , 0.2144652 , 0.3219048 , 0.4649015 , 0.7 , 0.5517007 , 0.7033362 , 0.242033 , 0.3560774 , 0.4707131 , 0.7022727 , 0.5552481 , 0.6440678 , 0.2730096 , 0.3859052 , 0.4642857 , 0.7350877 , 0.5618431 
####, 30 , 2.30103 , 2.30103 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.6218202 , 0.2684318 , 0.3807417 , 0.4309524 , 0.7580982 , 0.5542169 , 0.6491228 , 0.2940655 , 0.4043557 , 0.4336478 , 0.7703297 , 0.557681 , 0.6 , 0.3400377 , 0.4265069 , 0.4285714 , 0.7886762 , 0.5561782 
####, 30 , 3 , 3 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.5410277 , 0.4330846 , 0.4772881 , 0.4074074 , 0.8518519 , 0.55 , 0.5512955 , 0.449359 , 0.4959336 , 0.4074074 , 0.8544974 , 0.5537042 , 0.525453 , 0.4775253 , 0.5002706 , 0.4074074 , 0.8729839 , 0.5530934 
####, 30 , 3.30103 , 3.30103 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.5089314 , 0.4753834 , 0.4831323 , 0.3749653 , 0.8768939 , 0.525 , 0.5219048 , 0.5 , 0.4997847 , 0.3772038 , 0.8867521 , 0.525 , 0.5 , 0.5192593 , 0.5065737 , 0.3728814 , 0.890873 , 0.525 
####, 30 , 4 , 4 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , pcor , all , 0.4398865 , 0.6183473 , 0.5025253 , 0.3442888 , 0.9166667 , 0.5 , 0.4454365 , 0.6310069 , 0.5084843 , 0.3442888 , 0.9245014 , 0.5 , 0.4363636 , 0.6428571 , 0.5120305 , 0.3442888 , 0.9444444 , 0.5 
####, 10 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.5 , 0.1098898 , 0.1788706 , 0.4045455 , 0.1804613 , 0.2488613 , 1 , 0.2222222 , 0.3636364 , 0.8333333 , 0.3740085 , 0.5052073 , 0.8823529 , 0.1208544 , 0.2114697 , 0.7222222 , 0.28 , 0.3933686 
####, 10 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4444444 , 0.1710455 , 0.2489198 , 0.3157895 , 0.3798077 , 0.3438424 , 0.8888889 , 0.3464646 , 0.4941001 , 0.6111111 , 0.75 , 0.6666667 , 0.75 , 0.2533428 , 0.3795076 , 0.5882353 , 0.7 , 0.6209331 
####, 10 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.3514706 , 0.2639319 , 0.2962963 , 0.2352941 , 0.4444444 , 0.3076923 , 0.7 , 0.5555556 , 0.5985425 , 0.4761905 , 0.9 , 0.6206897 , 0.6315789 , 0.5 , 0.5423265 , 0.4736842 , 0.875 , 0.6180371 
####, 10 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.2777778 , 0.3333333 , 0.3137255 , 0.1904762 , 0.5 , 0.2792208 , 0.5590278 , 0.7142857 , 0.6153846 , 0.4 , 0.9 , 0.56 , 0.5 , 0.7 , 0.5714286 , 0.4 , 0.9 , 0.5558621 
####, 10 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.2366947 , 0.4 , 0.2962963 , 0.1715686 , 0.5 , 0.25 , 0.458042 , 0.7888889 , 0.5714286 , 0.3333333 , 1 , 0.5 , 0.424812 , 0.75 , 0.5349593 , 0.3333333 , 1 , 0.5 
####, 10 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1875 , 0.4285714 , 0.2727273 , 0.1348485 , 0.5 , 0.245 , 0.3582888 , 0.8516484 , 0.4913793 , 0.2777778 , 1 , 0.4347826 , 0.3529412 , 0.8333333 , 0.48 , 0.2777778 , 1 , 0.431677 
####, 10 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1291667 , 0.4 , 0.2 , 0.1111111 , 0.5 , 0.1904762 , 0.2857143 , 1 , 0.4347826 , 0.2352941 , 1 , 0.3726852 , 0.2777778 , 1 , 0.4285714 , 0.2312834 , 1 , 0.3670034 
####, 10 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.06666667 , 0.5 , 0.1633333 , 0.0625 , 0.5 , 0.1254902 , 0.1875 , 1 , 0.3157895 , 0.1764706 , 1 , 0.3 , 0.1875 , 1 , 0.3157895 , 0.1764706 , 1 , 0.3 
####, 20 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.5142857 , 0.05783827 , 0.1040597 , 0.4166667 , 0.1181285 , 0.1838299 , 1 , 0.1109107 , 0.1996753 , 0.7791328 , 0.2247856 , 0.3450322 , 0.8536585 , 0.1059815 , 0.18873 , 0.6835687 , 0.2123408 , 0.324734 
####, 20 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4104421 , 0.09705238 , 0.1585745 , 0.2726351 , 0.2941176 , 0.283507 , 0.8333333 , 0.197136 , 0.3194661 , 0.5452381 , 0.6132479 , 0.5796747 , 0.7297297 , 0.1880342 , 0.2960499 , 0.5287829 , 0.597619 , 0.5616901 
####, 20 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.3291667 , 0.1940299 , 0.2354904 , 0.2253968 , 0.4164087 , 0.2880184 , 0.651087 , 0.4106077 , 0.4974194 , 0.4568323 , 0.8421053 , 0.5925926 , 0.6099034 , 0.4084821 , 0.4853981 , 0.4545455 , 0.8333333 , 0.5901639 
####, 20 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.25 , 0.28125 , 0.2620137 , 0.1891892 , 0.4615385 , 0.2641509 , 0.5 , 0.5625 , 0.526184 , 0.3671374 , 0.9198718 , 0.5185185 , 0.4871795 , 0.5671171 , 0.5209886 , 0.3671374 , 0.8973684 , 0.5185185 
####, 20 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.2051282 , 0.3333333 , 0.2519841 , 0.1578947 , 0.4615385 , 0.2285922 , 0.4358974 , 0.7 , 0.5357143 , 0.3333333 , 0.9705882 , 0.4897959 , 0.4285714 , 0.7083333 , 0.5308176 , 0.3333333 , 1 , 0.490566 
####, 20 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1666667 , 0.35 , 0.2288051 , 0.1351351 , 0.4545455 , 0.2087114 , 0.3483316 , 0.7647059 , 0.4654762 , 0.2714988 , 1 , 0.4230769 , 0.3414634 , 0.7801932 , 0.4629121 , 0.2714988 , 1 , 0.4230769 
####, 20 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1428571 , 0.3846154 , 0.2068966 , 0.1169631 , 0.5 , 0.1860465 , 0.2799145 , 0.8284314 , 0.4172886 , 0.2296703 , 1 , 0.3712317 , 0.2726351 , 0.8257576 , 0.4128788 , 0.2279221 , 1 , 0.3688587 
####, 20 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.09338663 , 0.4365079 , 0.1568627 , 0.07894737 , 0.5 , 0.1363636 , 0.195122 , 0.9045455 , 0.3190909 , 0.1686992 , 1 , 0.2886905 , 0.195122 , 0.9090909 , 0.3169856 , 0.1686992 , 1 , 0.2886905 
####, 30 , 0.01 , 0.01 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4913562 , 0.03645735 , 0.0679476 , 0.3728814 , 0.08467137 , 0.1358206 , 1 , 0.07527163 , 0.1400049 , 0.7540984 , 0.1719433 , 0.2798305 , 0.8387097 , 0.1034844 , 0.1835055 , 0.6612777 , 0.1854689 , 0.2911583 
####, 30 , 0.05 , 0.05 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.4126984 , 0.07009145 , 0.1200706 , 0.2631579 , 0.2695218 , 0.2662584 , 0.8249791 , 0.1392613 , 0.2392375 , 0.5357143 , 0.5416782 , 0.5390197 , 0.7166667 , 0.1565607 , 0.2569188 , 0.5178571 , 0.5438596 , 0.5309946 
####, 30 , 0.1 , 0.1 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.3077713 , 0.1589847 , 0.2036313 , 0.2033898 , 0.3823529 , 0.2652015 , 0.6315789 , 0.3279152 , 0.4323934 , 0.4284802 , 0.7857143 , 0.5455867 , 0.5982456 , 0.3587516 , 0.4436366 , 0.4228019 , 0.7857143 , 0.5433728 
####, 30 , 0.15 , 0.15 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.2518657 , 0.2727273 , 0.2626114 , 0.1904762 , 0.4615385 , 0.2716049 , 0.5 , 0.559661 , 0.5176048 , 0.3666667 , 0.8947044 , 0.523115 , 0.4909091 , 0.5776093 , 0.5206098 , 0.3666667 , 0.890873 , 0.5222981 
####, 30 , 0.2 , 0.2 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1929825 , 0.3066239 , 0.2364614 , 0.1538574 , 0.4641026 , 0.2307692 , 0.4 , 0.6571429 , 0.4943707 , 0.3103448 , 0.9473684 , 0.4642655 , 0.3898305 , 0.6659039 , 0.4901569 , 0.3103448 , 0.9473684 , 0.4642655 
####, 30 , 0.25 , 0.25 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.1801639 , 0.3594225 , 0.233388 , 0.1351043 , 0.4880952 , 0.2119298 , 0.3445449 , 0.7094298 , 0.4512966 , 0.268544 , 0.9444444 , 0.4166667 , 0.3442623 , 0.7333333 , 0.4534457 , 0.2654088 , 0.9444444 , 0.4155844 
####, 30 , 0.3 , 0.3 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.137931 , 0.3858561 , 0.2012658 , 0.1132075 , 0.4686275 , 0.1830144 , 0.2820175 , 0.7857143 , 0.4047619 , 0.2280702 , 1 , 0.3692308 , 0.2758621 , 0.8086081 , 0.4047619 , 0.2280702 , 1 , 0.3688259 
####, 30 , 0.4 , 0.4 , 100 , 1 , 4 , 10 , 50 , TRUE , FALSE , mi , all , 0.09346611 , 0.4 , 0.1481563 , 0.08333333 , 0.5 , 0.1408451 , 0.1902412 , 0.9 , 0.3077074 , 0.1653005 , 1 , 0.2816901 , 0.1902412 , 0.9 , 0.3077074 , 0.1653005 , 1 , 0.2816901 
####, 10 , 1 , 1 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.9375 , 0.1863068 , 0.3111595 , 0.7647059 , 0.625 , 0.6842105 , 1 , 0.2713928 , 0.422276 , 0.7647059 , 0.7 , 0.71767 , 0.8666667 , 0.1794699 , 0.2978639 , 0.75 , 0.6339713 , 0.6842105 
####, 10 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.8823529 , 0.2318841 , 0.3649374 , 0.6742424 , 0.7222222 , 0.7058824 , 0.9375 , 0.3238076 , 0.4748544 , 0.6875 , 0.7633053 , 0.7269582 , 0.8333333 , 0.2358289 , 0.3671087 , 0.6666667 , 0.7333333 , 0.7013514 
####, 10 , 2 , 2 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.8333333 , 0.347888 , 0.4891125 , 0.6666667 , 0.8619048 , 0.7464286 , 0.875 , 0.4172886 , 0.5651492 , 0.6666667 , 0.875 , 0.7533784 , 0.8095238 , 0.3628527 , 0.5033969 , 0.6666667 , 0.8666667 , 0.7449744 
####, 10 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.8 , 0.4112395 , 0.534466 , 0.6470588 , 0.8745098 , 0.7333333 , 0.8235294 , 0.4861004 , 0.6052102 , 0.6470588 , 0.9166667 , 0.7457713 , 0.7857143 , 0.4058277 , 0.530199 , 0.6470588 , 0.8666667 , 0.730303 
####, 10 , 3 , 3 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.7619048 , 0.516835 , 0.5907469 , 0.5882353 , 0.9166667 , 0.7142857 , 0.781746 , 0.5571895 , 0.6393388 , 0.5882353 , 0.9166667 , 0.715449 , 0.7222222 , 0.5 , 0.5882353 , 0.5882353 , 0.9166667 , 0.7142857 
####, 10 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.7058824 , 0.5080645 , 0.5808233 , 0.5714286 , 0.9166667 , 0.7096774 , 0.7379863 , 0.5555556 , 0.634296 , 0.5789474 , 0.9258242 , 0.7142857 , 0.6842105 , 0.5144748 , 0.5931021 , 0.5714286 , 0.9166667 , 0.7077799 
####, 10 , 4 , 4 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.6666667 , 0.55 , 0.5988506 , 0.5250627 , 0.9166667 , 0.6666667 , 0.710084 , 0.5931713 , 0.6373376 , 0.5263158 , 1 , 0.6666667 , 0.6470588 , 0.5577778 , 0.5882353 , 0.5250627 , 0.9258242 , 0.6666667 
####, 20 , 1 , 1 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.9177928 , 0.09842118 , 0.1773863 , 0.6842105 , 0.5999557 , 0.6330457 , 0.9534632 , 0.1430169 , 0.2485262 , 0.6857143 , 0.6262255 , 0.6492639 , 0.8355856 , 0.1487281 , 0.2527554 , 0.6842105 , 0.6082694 , 0.6454801 
####, 20 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.875 , 0.1293853 , 0.2248401 , 0.65 , 0.6760731 , 0.6621722 , 0.9166667 , 0.1771263 , 0.2963408 , 0.6666667 , 0.7058824 , 0.6748865 , 0.8132267 , 0.1850742 , 0.3016392 , 0.65 , 0.6984848 , 0.6666667 
####, 20 , 2 , 2 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.8 , 0.2438262 , 0.3697707 , 0.6097561 , 0.8112536 , 0.6874835 , 0.8242647 , 0.2791617 , 0.4127703 , 0.6113297 , 0.8268366 , 0.6987947 , 0.7639319 , 0.2863636 , 0.4133483 , 0.6075096 , 0.8275862 , 0.6964831 
####, 20 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.7625313 , 0.2840806 , 0.4103207 , 0.5868006 , 0.8544974 , 0.6992063 , 0.7900857 , 0.3196135 , 0.4527703 , 0.5868006 , 0.8666667 , 0.7008772 , 0.7285012 , 0.3378331 , 0.4614168 , 0.5868006 , 0.862069 , 0.7 
####, 20 , 3 , 3 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.7105263 , 0.3765778 , 0.4901618 , 0.5270468 , 0.9047619 , 0.672043 , 0.7272727 , 0.3958333 , 0.515436 , 0.5331197 , 0.9047619 , 0.677776 , 0.6857143 , 0.4180108 , 0.516024 , 0.5270468 , 0.9090909 , 0.6730562 
####, 20 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.7073171 , 0.4145889 , 0.5137351 , 0.5540936 , 0.9130435 , 0.6870336 , 0.7206765 , 0.4444444 , 0.5370511 , 0.5540936 , 0.9130435 , 0.6875 , 0.6957071 , 0.4486842 , 0.5332214 , 0.5540936 , 0.9166667 , 0.6914817 
####, 20 , 4 , 4 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.6485294 , 0.4763413 , 0.5416988 , 0.5 , 0.9393382 , 0.6440678 , 0.6666667 , 0.4901354 , 0.558751 , 0.5 , 0.9428105 , 0.6440678 , 0.6386946 , 0.5143613 , 0.5705668 , 0.4886305 , 0.9444444 , 0.6440678 
####, 30 , 1 , 1 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.9075499 , 0.06776793 , 0.1261586 , 0.6601887 , 0.5693376 , 0.6077037 , 0.9482759 , 0.1012031 , 0.1827382 , 0.6610023 , 0.5926496 , 0.6238724 , 0.8333333 , 0.1357721 , 0.2335355 , 0.6495614 , 0.5986111 , 0.6203136 
####, 30 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.8666667 , 0.09334607 , 0.1683526 , 0.6204117 , 0.6445055 , 0.6341198 , 0.9126621 , 0.1288464 , 0.2247411 , 0.6229508 , 0.6534537 , 0.6390476 , 0.8086081 , 0.1644508 , 0.2728255 , 0.6166667 , 0.6666667 , 0.6419303 
####, 30 , 2 , 2 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.7981481 , 0.1889721 , 0.3044105 , 0.6037736 , 0.7977273 , 0.6859944 , 0.821162 , 0.2234941 , 0.3501493 , 0.6049171 , 0.8043478 , 0.6870876 , 0.7656863 , 0.254325 , 0.3816863 , 0.6036109 , 0.8126566 , 0.6889316 
####, 30 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.754744 , 0.2419018 , 0.3632736 , 0.5798023 , 0.8372093 , 0.6865716 , 0.7845238 , 0.2591189 , 0.3896137 , 0.5833333 , 0.84699 , 0.6902211 , 0.7409677 , 0.3011204 , 0.4268777 , 0.5798023 , 0.8461538 , 0.6906829 
####, 30 , 3 , 3 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.708287 , 0.3484501 , 0.4674759 , 0.5438596 , 0.8933144 , 0.6735768 , 0.7217668 , 0.3616903 , 0.4851128 , 0.5446571 , 0.8947368 , 0.6745587 , 0.692928 , 0.4008547 , 0.5055054 , 0.5431163 , 0.9032258 , 0.6804652 
####, 30 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.6829365 , 0.3579607 , 0.4646885 , 0.5250069 , 0.9142857 , 0.6666667 , 0.6885246 , 0.3726852 , 0.4823986 , 0.5258698 , 0.9154762 , 0.6667787 , 0.6692708 , 0.4108824 , 0.5017745 , 0.5250069 , 0.9189189 , 0.6666667 
####, 30 , 4 , 4 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , pcor , all , 0.6409994 , 0.4676372 , 0.5291054 , 0.5 , 0.9344086 , 0.6514241 , 0.6495614 , 0.4777597 , 0.5449968 , 0.5 , 0.9344086 , 0.6514241 , 0.6278846 , 0.5105997 , 0.5591552 , 0.5 , 0.9375 , 0.6514577 
####, 10 , 0.01 , 0.01 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , mi , all , 0.5 , 0.1256987 , 0.2004023 , 0.3717105 , 0.3169856 , 0.3333333 , 1 , 0.2433798 , 0.3914711 , 0.7633053 , 0.6 , 0.6595705 , 0.8619048 , 0.1483598 , 0.252689 , 0.7333333 , 0.5454545 , 0.6210742 
####, 10 , 0.05 , 0.05 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , mi , all , 0.4 , 0.2432432 , 0.3031368 , 0.3157895 , 0.5 , 0.3798077 , 0.8110119 , 0.5 , 0.6054278 , 0.6 , 0.9166667 , 0.7142857 , 0.7368421 , 0.4270517 , 0.5366171 , 0.5954545 , 0.9090909 , 0.7142857 
####, 10 , 0.1 , 0.1 , 100 , 4 , 4 , 10 , 100 , TRUE , FALSE , mi , all , 0.3333333 , 0.3333333 , 0.3333333 , 0.2631579 , 0.5 , 0.3448276 , 0.65 , 0.6233108 , 0.6447045 , 0.5 , 1 , 0.6428571 , 0.6172161 , 0.6055556 , 0.6089164 , 0.5 , 1 , 0.6428571 
