dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 10 , 2.30103 , 2.30103 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8181217 , 0.3640216 , 0.5013181 , 0.5450269 , 0.8666667 , 0.6688872 , 0.8846154 , 0.5 , 0.6431316 , 0.5555556 , 0.8918129 , 0.6818182 , 0.7419355 , 0.2958926 , 0.419469 , 0.5416667 , 0.8377193 , 0.6594203 
####, 10 , 3 , 3 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7777778 , 0.4086271 , 0.5226252 , 0.5086207 , 0.8666667 , 0.6373308 , 0.8275862 , 0.524907 , 0.6451156 , 0.5185185 , 0.8973684 , 0.6526176 , 0.7 , 0.3333333 , 0.4474895 , 0.5 , 0.8571429 , 0.6351808 
####, 10 , 3.30103 , 3.30103 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7692308 , 0.4243644 , 0.5437232 , 0.5 , 0.882353 , 0.6399037 , 0.8304598 , 0.5522388 , 0.6509277 , 0.51788 , 0.8947368 , 0.6511628 , 0.7018519 , 0.3635742 , 0.477735 , 0.5 , 0.875 , 0.6363636 
####, 10 , 4 , 4 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7142857 , 0.4691651 , 0.5685366 , 0.4833148 , 0.9285714 , 0.6341463 , 0.7735043 , 0.6 , 0.6676221 , 0.483871 , 0.9333333 , 0.6378136 , 0.6551724 , 0.3982759 , 0.4936076 , 0.4827586 , 0.8918129 , 0.6269006 
####, 20 , 1 , 1 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.929198 , 0.1266296 , 0.2217155 , 0.6034483 , 0.6792453 , 0.6409916 , 0.968254 , 0.2030358 , 0.334727 , 0.6086562 , 0.7071078 , 0.6599273 , 0.814187 , 0.1432029 , 0.2440134 , 0.5946871 , 0.6909814 , 0.6336342 
####, 20 , 1.30103 , 1.30103 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8888889 , 0.1506022 , 0.2582365 , 0.5916921 , 0.735768 , 0.6538355 , 0.942852 , 0.2209812 , 0.3587094 , 0.6017241 , 0.770032 , 0.6705742 , 0.7933771 , 0.1658487 , 0.2742644 , 0.5862069 , 0.7419056 , 0.6548824 
####, 20 , 2 , 2 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7984375 , 0.2122104 , 0.3392741 , 0.5431163 , 0.8193473 , 0.6602557 , 0.8461426 , 0.2754376 , 0.4143219 , 0.5526478 , 0.85 , 0.6736842 , 0.733996 , 0.2253577 , 0.3419228 , 0.5392308 , 0.8208556 , 0.6533438 
####, 20 , 2.30103 , 2.30103 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7679487 , 0.2233586 , 0.3446525 , 0.5263158 , 0.8421053 , 0.6454973 , 0.8136574 , 0.2905694 , 0.4232782 , 0.5313725 , 0.858804 , 0.6524027 , 0.7142857 , 0.2352066 , 0.3540907 , 0.5192308 , 0.8421053 , 0.6387366 
####, 20 , 3 , 3 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7265396 , 0.2720779 , 0.3943509 , 0.4959016 , 0.876894 , 0.6298241 , 0.7704918 , 0.3365633 , 0.4625892 , 0.5 , 0.8918919 , 0.631579 , 0.6776927 , 0.2883056 , 0.3970011 , 0.4918033 , 0.8857143 , 0.6336959 
####, 20 , 3.30103 , 3.30103 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7171429 , 0.2747326 , 0.3896580 , 0.4749931 , 0.8888889 , 0.6201383 , 0.7542422 , 0.3420543 , 0.4638427 , 0.4811254 , 0.9032258 , 0.6272694 , 0.661017 , 0.2904362 , 0.3963816 , 0.4741302 , 0.8873016 , 0.6172161 
####, 20 , 4 , 4 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.6666667 , 0.3519912 , 0.4606071 , 0.460928 , 0.9032258 , 0.609278 , 0.7015625 , 0.4098118 , 0.5115406 , 0.4649015 , 0.92 , 0.614635 , 0.637931 , 0.371029 , 0.4664923 , 0.460928 , 0.9171429 , 0.6104703 
####, 30 , 1 , 1 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9074866 , 0.08823747 , 0.1606986 , 0.5828755 , 0.6525094 , 0.6149228 , 0.96272 , 0.1390117 , 0.2424718 , 0.5865793 , 0.6726435 , 0.6248807 , 0.8095238 , 0.1339286 , 0.2298040 , 0.5777778 , 0.6645833 , 0.6171844 
####, 30 , 1.30103 , 1.30103 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8674084 , 0.1074597 , 0.1918900 , 0.5714631 , 0.7142857 , 0.6301493 , 0.9213384 , 0.1572857 , 0.2692965 , 0.5739417 , 0.7364766 , 0.6452271 , 0.7811767 , 0.1503889 , 0.2509088 , 0.5647417 , 0.7313433 , 0.6313263 
####, 30 , 2 , 2 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7815191 , 0.1576356 , 0.2608810 , 0.5084468 , 0.8050115 , 0.6292636 , 0.8228758 , 0.2060883 , 0.3267292 , 0.5143793 , 0.8136574 , 0.6327232 , 0.7272727 , 0.1997653 , 0.3103577 , 0.5058147 , 0.8285559 , 0.6260285 
####, 30 , 2.30103 , 2.30103 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.748494 , 0.1818281 , 0.2919093 , 0.5 , 0.8363095 , 0.629646 , 0.7738636 , 0.2265385 , 0.3510421 , 0.5 , 0.854356 , 0.632857 , 0.6923356 , 0.2192788 , 0.3288554 , 0.5 , 0.8348485 , 0.6273585 
####, 30 , 3 , 3 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.6971518 , 0.2241795 , 0.3369846 , 0.4835085 , 0.8811765 , 0.6245074 , 0.7353267 , 0.2685185 , 0.3929708 , 0.4838411 , 0.893617 , 0.6279471 , 0.6685606 , 0.2675025 , 0.3791622 , 0.4831461 , 0.8792517 , 0.6235321 
####, 30 , 3.30103 , 3.30103 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.6963982 , 0.2346367 , 0.3478782 , 0.4655127 , 0.883037 , 0.606734 , 0.7251642 , 0.2790128 , 0.4025254 , 0.4662879 , 0.8888889 , 0.6100905 , 0.655364 , 0.28214 , 0.389996 , 0.4615924 , 0.8878407 , 0.6060606 
####, 30 , 4 , 4 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.6467001 , 0.2610342 , 0.3688152 , 0.4482759 , 0.894177 , 0.5933977 , 0.6810849 , 0.3014452 , 0.4182652 , 0.4505495 , 0.8966346 , 0.5980655 , 0.6193064 , 0.3080881 , 0.4119522 , 0.4482759 , 0.9012195 , 0.5971186 
####, 10 , 0.01 , 0.01 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.4807407 , 0.2093632 , 0.2810687 , 0.32 , 0.4285714 , 0.3577778 , 0.9622507 , 0.4154206 , 0.5800458 , 0.6414286 , 0.8333333 , 0.7240421 , 0.8181217 , 0.2020708 , 0.3247345 , 0.6180371 , 0.7655678 , 0.68 
####, 10 , 0.05 , 0.05 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.3703704 , 0.3070720 , 0.3282707 , 0.2413793 , 0.4666667 , 0.3169856 , 0.75 , 0.6125741 , 0.6566888 , 0.4814815 , 0.9354167 , 0.6328626 , 0.64 , 0.4574275 , 0.5338778 , 0.4740741 , 0.923077 , 0.619663 
####, 10 , 0.1 , 0.1 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.2637681 , 0.36 , 0.3053654 , 0.1785714 , 0.5 , 0.2631579 , 0.5370879 , 0.7413381 , 0.6262303 , 0.34699 , 1 , 0.5135531 , 0.4821201 , 0.6172161 , 0.5349593 , 0.3461538 , 1 , 0.5064103 
####, 10 , 0.15 , 0.15 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.2 , 0.3798077 , 0.2564103 , 0.1333333 , 0.4494949 , 0.2051282 , 0.418435 , 0.8047619 , 0.55 , 0.2758621 , 1 , 0.4324324 , 0.3793103 , 0.7 , 0.4872722 , 0.2725464 , 1 , 0.4174229 
####, 10 , 0.2 , 0.2 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1538462 , 0.4166667 , 0.2247475 , 0.1153846 , 0.5 , 0.1905242 , 0.3090186 , 0.8888889 , 0.4571429 , 0.2366667 , 1 , 0.3783784 , 0.2962963 , 0.8516484 , 0.4382622 , 0.2333333 , 1 , 0.3783784 
####, 10 , 0.25 , 0.25 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1153846 , 0.4 , 0.1846591 , 0.08 , 0.4 , 0.1333333 , 0.2592593 , 0.9045455 , 0.4 , 0.2 , 1 , 0.3333333 , 0.25 , 0.875 , 0.3879928 , 0.2 , 1 , 0.3333333 
####, 10 , 0.3 , 0.3 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1017241 , 0.4444444 , 0.1621622 , 0.07407407 , 0.4642857 , 0.1356322 , 0.2 , 1 , 0.3243243 , 0.16 , 1 , 0.2758621 , 0.1923077 , 1 , 0.3125 , 0.16 , 1 , 0.2758621 
####, 10 , 0.4 , 0.4 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.06674082 , 0.5 , 0.1290323 , 0.04 , 0.5 , 0.09882353 , 0.1153846 , 1 , 0.2068966 , 0.1153846 , 1 , 0.2068966 , 0.1153846 , 1 , 0.2068966 , 0.1153846 , 1 , 0.2068966 
####, 20 , 0.01 , 0.01 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.4722127 , 0.1154701 , 0.1836574 , 0.3050847 , 0.3853669 , 0.3403065 , 0.9322034 , 0.2268754 , 0.3643652 , 0.6054582 , 0.7647059 , 0.674799 , 0.7863876 , 0.1647771 , 0.2727099 , 0.596464 , 0.7317073 , 0.6545455 
####, 20 , 0.05 , 0.05 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.3333333 , 0.2100840 , 0.2628405 , 0.2222222 , 0.4791304 , 0.2999629 , 0.6519231 , 0.4216374 , 0.5165655 , 0.4259259 , 0.9272487 , 0.5795463 , 0.6 , 0.3894444 , 0.4688767 , 0.4220648 , 0.923077 , 0.5748563 
####, 20 , 0.1 , 0.1 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.2436405 , 0.2736185 , 0.2567336 , 0.1589474 , 0.4564394 , 0.2360681 , 0.4824507 , 0.5433584 , 0.5087501 , 0.330303 , 0.9444444 , 0.4861004 , 0.4530792 , 0.5306633 , 0.4901897 , 0.330303 , 0.9459064 , 0.4864865 
####, 20 , 0.15 , 0.15 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1929825 , 0.3133929 , 0.2394008 , 0.1346154 , 0.4868421 , 0.2105263 , 0.3818182 , 0.6571429 , 0.4851078 , 0.2641509 , 0.9459064 , 0.4131994 , 0.3651515 , 0.6557112 , 0.4653884 , 0.2619168 , 0.9444444 , 0.4109589 
####, 20 , 0.2 , 0.2 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1525424 , 0.3571429 , 0.2040134 , 0.1121593 , 0.5 , 0.1844130 , 0.3027291 , 0.7113095 , 0.4204029 , 0.219375 , 1 , 0.3561644 , 0.2869249 , 0.7142857 , 0.4080816 , 0.219375 , 1 , 0.3561644 
####, 20 , 0.25 , 0.25 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.125 , 0.3726852 , 0.1883446 , 0.09524673 , 0.5 , 0.1604462 , 0.25 , 0.7559524 , 0.375 , 0.1855280 , 1 , 0.3110166 , 0.2413793 , 0.7368421 , 0.3611111 , 0.1835034 , 1 , 0.3098592 
####, 20 , 0.3 , 0.3 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.09756742 , 0.3636364 , 0.1538462 , 0.07752404 , 0.5 , 0.1342342 , 0.2053001 , 0.8 , 0.3188406 , 0.1578947 , 1 , 0.2727273 , 0.1947055 , 0.8153409 , 0.3128765 , 0.1578947 , 1 , 0.2727273 
####, 20 , 0.4 , 0.4 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.06723164 , 0.3875 , 0.1142857 , 0.05405844 , 0.4545455 , 0.0967742 , 0.1417411 , 0.8571429 , 0.2388060 , 0.1166667 , 1 , 0.2058824 , 0.1392780 , 0.8571429 , 0.2388060 , 0.1166667 , 1 , 0.2074188 
####, 30 , 0.01 , 0.01 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.4545455 , 0.07956082 , 0.1356353 , 0.2857143 , 0.3625411 , 0.3193525 , 0.9090909 , 0.1605672 , 0.2728393 , 0.5800953 , 0.736908 , 0.6481924 , 0.7790698 , 0.1503653 , 0.2537751 , 0.5714006 , 0.7285714 , 0.6403548 
####, 30 , 0.05 , 0.05 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.3114695 , 0.1701988 , 0.2222771 , 0.2031644 , 0.4677083 , 0.2823337 , 0.6271067 , 0.3411545 , 0.44679 , 0.410101 , 0.923077 , 0.5678682 , 0.5795866 , 0.3433036 , 0.4400374 , 0.4080338 , 0.923077 , 0.5667979 
####, 30 , 0.1 , 0.1 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.2362571 , 0.2329432 , 0.2321714 , 0.1609195 , 0.4666667 , 0.2393162 , 0.4655127 , 0.478734 , 0.4764067 , 0.3193683 , 0.939394 , 0.4777778 , 0.4438131 , 0.4797959 , 0.4540387 , 0.3167183 , 0.9402852 , 0.4739874 
####, 30 , 0.15 , 0.15 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1828613 , 0.2816506 , 0.2131516 , 0.1263763 , 0.4599359 , 0.2017578 , 0.3719439 , 0.5833525 , 0.4442246 , 0.2590414 , 0.9583333 , 0.4090117 , 0.3559387 , 0.6071429 , 0.4399469 , 0.2586252 , 0.9583333 , 0.4074233 
####, 30 , 0.2 , 0.2 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1443872 , 0.3164313 , 0.1935484 , 0.1084337 , 0.4749373 , 0.1782353 , 0.2988506 , 0.6666667 , 0.4 , 0.2181698 , 0.9555336 , 0.3540745 , 0.2857236 , 0.6876847 , 0.3965079 , 0.21767 , 0.9791667 , 0.3540745 
####, 30 , 0.25 , 0.25 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1193064 , 0.3333333 , 0.1739683 , 0.08988764 , 0.4721362 , 0.1502381 , 0.245679 , 0.7171429 , 0.3577236 , 0.1843453 , 1 , 0.3098853 , 0.2400078 , 0.7272727 , 0.3553397 , 0.1839080 , 1 , 0.3106796 
####, 30 , 0.3 , 0.3 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1 , 0.3809524 , 0.1531943 , 0.07692308 , 0.4705882 , 0.1327044 , 0.2 , 0.7777778 , 0.310101 , 0.1579200 , 1 , 0.271339 , 0.195492 , 0.7905702 , 0.3070720 , 0.1560326 , 1 , 0.2694373 
####, 30 , 0.4 , 0.4 , 100 , 4 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.0652251 , 0.4 , 0.1073191 , 0.05494505 , 0.5 , 0.09708738 , 0.1369318 , 0.8397436 , 0.2322943 , 0.1144333 , 1 , 0.2043135 , 0.1369318 , 0.8548951 , 0.2334361 , 0.1144333 , 1 , 0.2043135 
####, 10 , 1 , 1 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9583333 , 0.2333579 , 0.3745505 , 0.6538462 , 0.7362319 , 0.6923077 , 1 , 0.3879074 , 0.554807 , 0.6609195 , 0.792385 , 0.7166995 , 0.8461538 , 0.1771429 , 0.2922933 , 0.6440092 , 0.7 , 0.672956 
####, 10 , 1.30103 , 1.30103 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8982759 , 0.2729259 , 0.4197685 , 0.6206897 , 0.76 , 0.6835179 , 0.962963 , 0.4146613 , 0.5830501 , 0.6296296 , 0.8 , 0.7013927 , 0.807072 , 0.2040145 , 0.3269426 , 0.6112637 , 0.7320574 , 0.6666667 
####, 10 , 2 , 2 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8490028 , 0.3387238 , 0.491617 , 0.5925926 , 0.8460526 , 0.6956522 , 0.8982759 , 0.4723187 , 0.6172111 , 0.5925926 , 0.8973684 , 0.7111111 , 0.7692308 , 0.2684292 , 0.3952085 , 0.5769231 , 0.8235294 , 0.680851 
####, 10 , 2.30103 , 2.30103 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8461538 , 0.3587441 , 0.5007511 , 0.5769231 , 0.8888889 , 0.6963917 , 0.8965517 , 0.5118056 , 0.6479636 , 0.5931034 , 0.9047619 , 0.7179487 , 0.7609524 , 0.3011628 , 0.4297488 , 0.5714286 , 0.8786765 , 0.6899314 
####, 10 , 3 , 3 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.781746 , 0.4108947 , 0.5336574 , 0.5192593 , 0.8973684 , 0.6594203 , 0.8333333 , 0.5370879 , 0.6501996 , 0.5357143 , 0.9258242 , 0.6775979 , 0.6961538 , 0.3463268 , 0.4596872 , 0.5185185 , 0.882353 , 0.65 
####, 10 , 3.30103 , 3.30103 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7586207 , 0.4253565 , 0.5460833 , 0.5357143 , 0.9285714 , 0.6743705 , 0.8245074 , 0.5469208 , 0.6516104 , 0.5357143 , 0.9375 , 0.6813346 , 0.6978261 , 0.3766234 , 0.4915757 , 0.5345238 , 0.8947368 , 0.6666667 
####, 10 , 4 , 4 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7142857 , 0.4599359 , 0.5586909 , 0.4913793 , 0.8888889 , 0.631579 , 0.76 , 0.570028 , 0.6466699 , 0.5 , 0.9166667 , 0.6362221 , 0.6666667 , 0.4 , 0.4970569 , 0.4821201 , 0.882353 , 0.6327706 
####, 20 , 1 , 1 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9238026 , 0.1273259 , 0.2238805 , 0.6174242 , 0.6821053 , 0.6406112 , 0.9666667 , 0.2028804 , 0.335788 , 0.6226415 , 0.7169811 , 0.6568699 , 0.8157407 , 0.1438173 , 0.2443926 , 0.6050028 , 0.6776927 , 0.6442704 
####, 20 , 1.30103 , 1.30103 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8867925 , 0.1523193 , 0.2598634 , 0.594164 , 0.75 , 0.659994 , 0.9310345 , 0.2205215 , 0.358752 , 0.6052956 , 0.7727273 , 0.6708293 , 0.7964532 , 0.1717699 , 0.2802132 , 0.5905612 , 0.75 , 0.659994 
####, 20 , 2 , 2 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8064938 , 0.2101706 , 0.3316523 , 0.5636364 , 0.8289199 , 0.673913 , 0.8468057 , 0.2783338 , 0.4175084 , 0.5636364 , 0.8461538 , 0.6813187 , 0.7399356 , 0.2243998 , 0.3426678 , 0.5614035 , 0.8313008 , 0.6736842 
####, 20 , 2.30103 , 2.30103 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7881702 , 0.2231664 , 0.3484905 , 0.5483871 , 0.8484848 , 0.6616424 , 0.8363636 , 0.2909293 , 0.4331383 , 0.5483871 , 0.8657658 , 0.6706948 , 0.74106 , 0.2358264 , 0.3581110 , 0.5383598 , 0.858903 , 0.6553882 
####, 20 , 3 , 3 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7478814 , 0.2701979 , 0.396005 , 0.5 , 0.8857143 , 0.6398158 , 0.779661 , 0.3313769 , 0.4640053 , 0.5 , 0.8888889 , 0.6399409 , 0.6863676 , 0.2913443 , 0.4085363 , 0.5 , 0.876894 , 0.6352941 
####, 20 , 3.30103 , 3.30103 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.6964286 , 0.2903131 , 0.4113619 , 0.462963 , 0.8888889 , 0.6127005 , 0.7345912 , 0.3537193 , 0.4797713 , 0.4642401 , 0.9032258 , 0.6136364 , 0.6495614 , 0.302031 , 0.4111536 , 0.462963 , 0.8888889 , 0.6095685 
####, 20 , 4 , 4 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.6666667 , 0.3211445 , 0.4331989 , 0.4590164 , 0.8873016 , 0.6031586 , 0.710608 , 0.3811623 , 0.4869931 , 0.4590164 , 0.9047379 , 0.6077186 , 0.6260593 , 0.3357937 , 0.4360482 , 0.4553146 , 0.8888889 , 0.6 
####, 30 , 1 , 1 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.9064583 , 0.08842497 , 0.1613874 , 0.5918705 , 0.6407551 , 0.617229 , 0.9550562 , 0.1391277 , 0.2434567 , 0.6011364 , 0.6712406 , 0.6332516 , 0.8034616 , 0.1335661 , 0.2289201 , 0.5764706 , 0.6516684 , 0.6124995 
####, 30 , 1.30103 , 1.30103 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.8715304 , 0.1086767 , 0.1935512 , 0.5911535 , 0.72 , 0.6487309 , 0.9222222 , 0.1609943 , 0.2741395 , 0.5928079 , 0.741342 , 0.6624019 , 0.7873016 , 0.1534168 , 0.2550532 , 0.5829055 , 0.7320513 , 0.6452857 
####, 30 , 2 , 2 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7778328 , 0.1549578 , 0.2572779 , 0.5224975 , 0.8220046 , 0.6359985 , 0.8187295 , 0.2035495 , 0.3283899 , 0.5253642 , 0.8249791 , 0.6410162 , 0.7183741 , 0.2 , 0.3127465 , 0.5191113 , 0.8301887 , 0.63963 
####, 30 , 2.30103 , 2.30103 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.757326 , 0.1782280 , 0.288647 , 0.5172505 , 0.8469421 , 0.6376675 , 0.7965368 , 0.2255898 , 0.3470295 , 0.5176471 , 0.8558442 , 0.6471576 , 0.7102067 , 0.2227227 , 0.3356412 , 0.5170477 , 0.8558442 , 0.6430508 
####, 30 , 3 , 3 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.7041246 , 0.2240004 , 0.3406226 , 0.4767442 , 0.8802009 , 0.6142857 , 0.7303371 , 0.2652828 , 0.3927425 , 0.4793359 , 0.8867925 , 0.6218202 , 0.6666667 , 0.2605449 , 0.3789782 , 0.4767442 , 0.8811765 , 0.6172774 
####, 30 , 3.30103 , 3.30103 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.6820856 , 0.2422236 , 0.3554775 , 0.4689823 , 0.882353 , 0.613656 , 0.7116717 , 0.2844296 , 0.4052572 , 0.4689823 , 0.8850423 , 0.613656 , 0.6444197 , 0.2821521 , 0.3983295 , 0.4689823 , 0.8920807 , 0.6145246 
####, 30 , 4 , 4 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , pcor , all , 0.6402803 , 0.2752435 , 0.3799095 , 0.4371408 , 0.8888889 , 0.585373 , 0.6631544 , 0.3111961 , 0.4222710 , 0.4375 , 0.8999375 , 0.5878239 , 0.603462 , 0.308589 , 0.4038001 , 0.4354764 , 0.8955265 , 0.5823834 
####, 10 , 0.01 , 0.01 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.48 , 0.2062793 , 0.2867686 , 0.3220046 , 0.4127789 , 0.36 , 0.9642857 , 0.4104145 , 0.5731168 , 0.6538462 , 0.8441296 , 0.7378641 , 0.8393548 , 0.2107319 , 0.3385201 , 0.6314815 , 0.7399356 , 0.6756085 
####, 10 , 0.05 , 0.05 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.3793103 , 0.3164313 , 0.3470969 , 0.2592593 , 0.4686275 , 0.3333333 , 0.7362319 , 0.6 , 0.6582032 , 0.4654762 , 0.9333333 , 0.6184347 , 0.6296296 , 0.4369035 , 0.5144748 , 0.4615385 , 0.923077 , 0.6153846 
####, 10 , 0.1 , 0.1 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.2592593 , 0.3480769 , 0.2924362 , 0.16 , 0.4494949 , 0.2352941 , 0.5357143 , 0.7211111 , 0.6130614 , 0.3559908 , 1 , 0.5190476 , 0.48 , 0.6228448 , 0.5343773 , 0.3548387 , 1 , 0.5128205 
####, 10 , 0.15 , 0.15 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.2068966 , 0.4117647 , 0.2701834 , 0.1428571 , 0.5 , 0.2192192 , 0.4137931 , 0.8235294 , 0.5405405 , 0.28 , 1 , 0.4349662 , 0.375 , 0.7647059 , 0.4970588 , 0.28 , 1 , 0.4324324 
####, 10 , 0.2 , 0.2 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1695402 , 0.4226190 , 0.2380952 , 0.1153846 , 0.5 , 0.1935484 , 0.3333333 , 0.8333333 , 0.4723881 , 0.2366667 , 1 , 0.3766892 , 0.3103448 , 0.8181818 , 0.4345773 , 0.2320513 , 1 , 0.3766892 
####, 10 , 0.25 , 0.25 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.1153846 , 0.3923077 , 0.1875 , 0.0967742 , 0.5 , 0.1667954 , 0.2540323 , 0.9090909 , 0.4 , 0.2034483 , 1 , 0.3333333 , 0.2413793 , 0.8571429 , 0.3870968 , 0.2 , 1 , 0.3288288 
####, 10 , 0.3 , 0.3 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.09186536 , 0.5 , 0.1666667 , 0.07692308 , 0.5 , 0.1333333 , 0.2 , 1 , 0.3234525 , 0.16 , 1 , 0.2758621 , 0.1899038 , 1 , 0.3100962 , 0.16 , 1 , 0.2758621 
####, 10 , 0.4 , 0.4 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.07407407 , 0.5 , 0.1290323 , 0.06896552 , 0.5 , 0.125 , 0.1428571 , 1 , 0.25 , 0.12 , 1 , 0.2142857 , 0.1428571 , 1 , 0.25 , 0.12 , 1 , 0.2142857 
####, 20 , 0.01 , 0.01 , 100 , 3 , 6 , 10 , 200 , TRUE , FALSE , mi , all , 0.4749931 , 0.1112968 , 0.1811641 , 0.3017370 , 0.3837971 , 0.3382311 , 0.9444254 , 0.2226040 , 0.3611840 , 0.6 , 0.7801932 , 0.6706883 , 0.7983051 , 0.1695563 , 0.2782187 , 0.5946834 , 0.7549095 , 0.664814 
